,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
374,0.58599514,21.562283,23.14813,10.684653,8.680803,5.7871532,2.6083586,12.404995,0.005859951,0.52052706,0.040251777,0.44513506,0.005859951,13.125842,0.005859951,0.005859951,0.2033032,0.07068776,0.00058599515,0.00058599515,0.040306024,0.0053903186,0.00058599515,0.010297275,0.016163265,0.00058599515,0.011665805,0.00058599515,0.0017068217,0.00058599515,0.00058599515,0.00058599515,0.0030370976,0.00058599515,0.004517314,0.004809171,0.00058599515,0.00058599515,0.00058599515,0.00058599515,0.00058599515,0.00058599515,0.00058599515,"0,00001",0.00058599515,Quartz,0.9644,Quartz
375,0.66156536,4.881643,5.789804,27.880098,0.49139175,2.183097,0.0066156536,9.907887,0.0066156536,0.47049788,0.0066156536,0.09152587,0.0066156536,47.266903,0.0066156536,0.0066156536,0.02215143,0.0006615654,0.0006615654,0.0006615654,0.14324845,0.007877989,0.0006615654,0.0006615654,0.12078694,0.0006615654,0.0020507115,0.0006615654,0.0006615654,0.0006615654,0.0006615654,0.0006615654,0.0006615654,0.0006615654,0.0028551838,0.0006615654,0.0006615654,0.022369476,0.0006615654,0.0006615654,0.0006615654,0.0006615654,0.0006615654,"0,00001",0.0006615654,Strengite,0.9642,Strengite
376,0.66702396,4.900297,7.9470253,25.581408,0.6035481,2.2077167,0.46568272,9.956066,0.00667024,0.6011573,0.00667024,0.15684238,0.00667024,46.47315,0.00667024,0.00667024,0.05634466,0.000667024,0.000667024,0.000667024,0.14205094,0.0066450182,0.000667024,0.0020657894,0.13639161,0.000667024,0.0032869098,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,0.04527227,0.000667024,0.000667024,0.000667024,0.000667024,0.000667024,"0,00001",0.000667024,Strengite,0.9642,Strengite
377,4.6437426,10.5546875,7.659726,36.832676,0.38157547,1.171534,0.0060668592,0.25668395,0.0060668592,0.50519174,0.0060668592,0.39666504,0.0060668592,37.46688,0.0060668592,0.0060668592,0.00060668594,0.00060668594,0.00060668594,0.00060668594,0.048739556,0.00060668594,0.00060668594,0.0031894448,0.0018290221,0.00060668594,0.008248752,0.00060668594,0.00060668594,0.00060668594,0.00060668594,0.00060668594,0.0052926466,0.00060668594,0.001159517,0.012432181,0.00060668594,0.00060668594,0.00060668594,0.00060668594,0.00060668594,0.00060668594,0.00060668594,"0,00001",0.00060668594,Strengite,0.9642,Strengite
378,5.994549,11.630005,4.6617737,39.580494,0.34817994,1.175036,0.0058987886,0.048255693,0.0058987886,0.48427063,0.0058987886,0.38089493,0.0058987886,35.592037,0.0058987886,0.0058987886,0.0005898788,0.0005898788,0.0005898788,0.0005898788,0.028191775,0.0005898788,0.0005898788,0.002613099,0.0005898788,0.0005898788,0.009973802,0.0005898788,0.0005898788,0.0005898788,0.0005898788,0.0005898788,0.0032048207,0.0005898788,0.0005898788,0.010970389,0.0005898788,0.0005898788,0.0005898788,0.0005898788,0.0005898788,0.0005898788,0.0005898788,"0,00001",0.0005898788,Strengite,0.9642,Strengite
379,2.7889569,7.79412,4.821492,34.78397,0.42823884,2.1631925,0.006284733,2.382184,0.006284733,0.6978639,0.006284733,0.23570159,0.006284733,43.61231,0.006284733,0.006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.20112984,0.0006284733,0.0006284733,0.0010273767,0.01725079,0.0006284733,0.009032345,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.008146317,0.003220526,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,0.0006284733,"0,00001",0.0006284733,Strengite,0.9642,Strengite
380,0.6594122,7.9558687,11.2476845,26.378748,0.48982045,2.371022,0.006594122,5.081195,0.006594122,0.5549636,0.006594122,0.16817306,0.006594122,44.746273,0.006594122,0.006594122,0.02955174,0.0006594122,0.0006594122,0.0006594122,0.15910397,0.0049966117,0.0006594122,0.0006594122,0.05875987,0.0006594122,0.007362676,0.0006594122,0.0023281495,0.0006594122,0.0006594122,0.0006594122,0.0006594122,0.0006594122,0.0006594122,0.0006594122,0.0006594122,0.03066713,0.0006594122,0.0006594122,0.0006594122,0.0006594122,0.0006594122,"0,00001",0.0006594122,Strengite,0.9642,Strengite
381,0.66987413,5.8913574,13.760205,23.998756,0.39505455,2.5941901,0.006698741,6.1339254,0.006698741,0.68867594,0.006698741,0.19607103,0.006698741,45.28728,0.006698741,0.006698741,0.015156842,0.00066987413,0.00066987413,0.00066987413,0.2169584,0.0006941672,0.00066987413,0.00066987413,0.058036394,0.00066987413,0.008731442,0.00066987413,0.0006792209,0.00066987413,0.00066987413,0.00066987413,0.00066987413,0.00066987413,0.00066987413,0.00066987413,0.00066987413,0.029422985,0.00066987413,0.00066987413,0.00066987413,0.00066987413,0.00066987413,"0,00001",0.00066987413,Strengite,0.9642,Strengite
382,0.6544696,5.537229,6.5360312,31.191376,0.48135188,2.5907083,0.006544696,3.5110085,0.006544696,0.80214614,0.006544696,0.18125498,0.006544696,48.12665,0.006544696,0.006544696,0.0006544696,0.0006544696,0.0006544696,0.0006544696,0.28755286,0.0006544696,0.0006544696,0.0006544696,0.025171038,0.0006544696,0.007675978,0.0006544696,0.0006544696,0.0006544696,0.0006544696,0.0006544696,0.0006544696,0.0006544696,0.011742224,0.0006544696,0.0006544696,0.0006544696,0.0006544696,0.0006551531,0.0006544696,0.0006544696,0.0006544696,"0,00001",0.0006544696,Strengite,0.9642,Strengite
383,0.64745444,9.448077,5.859185,30.374016,0.38805723,2.1414297,0.0064745448,5.3526244,0.0064745448,0.41064993,0.0064745448,0.20272177,0.0064745448,44.978912,0.0064745448,0.0064745448,0.003918182,0.00064745446,0.00064745446,0.00064745446,0.095556624,0.0017457841,0.00064745446,0.00064745446,0.029586108,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.00064745446,0.0039513684,0.00064745446,0.008374287,0.00064745446,0.00064745446,0.00064745446,"0,00001",0.00064745446,Strengite,0.9642,Strengite
384,0.6476486,10.276921,8.4176035,29.058657,0.59644914,2.1199243,0.0064764856,3.894237,0.0064764856,0.40459183,0.0064764856,0.13682729,0.006492794,44.1426,0.0064764856,0.0064764856,0.045727853,0.0006476486,0.0006476486,0.0006476486,0.094264366,0.009834514,0.0006476486,0.0006476486,0.059540726,0.0006476486,0.0058207843,0.0006476486,0.004182294,0.0006476486,0.0006476486,0.0006476486,0.0006476486,0.0006476486,0.0006476486,0.0006476486,0.0006476486,0.032045577,0.0006476486,0.0006476486,0.0006476486,0.0006476486,0.0006476486,"0,00001",0.0006476486,Strengite,0.9642,Strengite
385,0.66531616,5.0707035,8.07569,26.132755,0.46382684,2.2376454,0.0066531617,9.869114,0.0066531617,0.47963232,0.0066531617,0.10774769,0.0066531617,46.521286,0.0066531617,0.0066531617,0.023710404,0.0006653162,0.0006653162,0.0006653162,0.14080518,0.0069412654,0.0006653162,0.0006653162,0.118261956,0.0006653162,0.0031051955,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.028236067,0.0006653162,0.0006653162,0.0006653162,0.0006653162,0.0006653162,"0,00001",0.0006653162,Strengite,0.9642,Strengite
386,2.2940123,10.842722,6.630389,32.355953,0.5270177,1.9071687,0.0062929755,2.9306052,0.0062929755,0.42272815,0.0062929755,0.18975513,0.0062929755,41.64845,0.0062929755,0.0062929755,0.034548126,0.0006292975,0.0006292975,0.0006292975,0.07539721,0.0075415936,0.0006292975,0.00093666406,0.04493482,0.0006292975,0.0073264637,0.0006292975,0.003288803,0.0006292975,0.0006292975,0.0006292975,0.0006292975,0.0006292975,0.0006292975,0.0026265488,0.0006292975,0.024253437,0.0006292975,0.0006292975,0.0006292975,0.0006292975,0.0006292975,"0,00001",0.0006292975,Strengite,0.9642,Strengite
387,0.65659314,7.79202,4.9229736,30.176363,0.45933846,2.3856509,0.0065659313,4.660493,0.0065659313,0.40939873,0.0065659313,0.17612794,0.0065659313,48.149574,0.0065659313,0.0065659313,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.10228184,0.0056675896,0.0006565931,0.0006565931,0.036631484,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.0006565931,0.01107685,0.0006565931,0.0006565931,0.0006565931,"0,00001",0.0006565931,Strengite,0.9642,Strengite
388,4.06601,13.224347,4.5099783,40.602543,0.35002425,1.4568135,0.005854009,0.027100636,0.005854009,0.43242034,0.005854009,0.3703543,0.005854009,34.86631,0.005854009,0.005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.016345905,0.0005854009,0.0005854009,0.0012280472,0.0005854009,0.0005854009,0.012759342,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0045638774,0.010027224,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,0.0005854009,"0,00001",0.0005854009,Strengite,0.9642,Strengite
389,0.66880316,5.7675376,13.008323,24.443602,0.40418857,2.5557923,0.006688032,6.482393,0.006688032,0.6719676,0.006688032,0.19526011,0.006688032,45.418797,0.006688032,0.006688032,0.014854837,0.0006688032,0.0006688032,0.0006688032,0.20975469,0.0006688032,0.0006688032,0.0006688032,0.06456046,0.0006688032,0.007726855,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.03025892,0.0006688032,0.0006688032,0.0006688032,0.0006688032,0.0006688032,"0,00001",0.0006688032,Strengite,0.9642,Strengite
390,0.66044784,7.219444,6.539601,29.841547,0.44425648,2.2876027,0.0066044787,2.776321,0.0066044787,0.5646708,0.0066044787,0.22663052,0.020387357,48.999268,0.0066044787,0.0066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.35012406,0.00066044787,0.00066044787,0.00066044787,0.012835876,0.00066044787,0.0031842736,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.00066044787,0.0041477326,0.00066044787,0.00066044787,0.00066044787,"0,00001",0.00066044787,Strengite,0.9642,Strengite
391,1.800366,6.9782124,6.8588414,32.811825,0.45269763,2.1830828,0.0064074453,2.5761676,0.0064074453,0.7168692,0.0064074453,0.24312808,0.0064074453,45.064884,0.0064074453,0.0064074453,0.0006407445,0.0006407445,0.0006407445,0.0006407445,0.21896583,0.0006407445,0.0006407445,0.0013826272,0.018466817,0.0006407445,0.007840893,0.0006407445,0.0006407445,0.0006407445,0.0006407445,0.0006407445,0.00198676,0.0006407445,0.008703017,0.0040375507,0.0006407445,0.0006407445,0.0006407445,0.0006407445,0.0006407445,0.0006407445,0.0006407445,"0,00001",0.0006407445,Strengite,0.9642,Strengite
392,0.6616518,4.903399,7.0312834,27.464857,0.4784737,2.2187905,0.0066165174,9.6739645,0.0066165174,0.50062066,0.0066165174,0.15199704,0.0066165174,46.542118,0.0066165174,0.0066165174,0.017646736,0.0006616518,0.0006616518,0.0006616518,0.1420132,0.003418971,0.0006616518,0.0006616518,0.12062201,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.03356259,0.0006616518,0.0006616518,0.0006616518,0.0006616518,0.0006616518,"0,00001",0.0006616518,Strengite,0.9642,Strengite
393,0.6710704,4.8445544,8.136323,24.215996,0.6909233,2.16049,0.76984173,10.673422,0.006710704,0.6349953,0.006710704,0.13586576,0.006710704,46.577583,0.006710704,0.006710704,0.08485543,0.0006710704,0.0006710704,0.0006710704,0.13201575,0.010609783,0.0006710704,0.0029965874,0.15379281,0.0006710704,0.0050267605,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.051321026,0.0006710704,0.0006710704,0.0006710704,0.0006710704,0.0006710704,"0,00001",0.0006710704,Strengite,0.9642,Strengite
394,0.6558927,6.987303,7.947724,28.177876,0.51888865,2.2187686,0.0065589272,6.990937,0.0065589272,0.49499178,0.0065589272,0.16893476,0.0065589272,45.491684,0.0065589272,0.0065589272,0.025583806,0.0006558927,0.0006558927,0.0006558927,0.13328244,0.0041326988,0.0006558927,0.0006558927,0.09100925,0.0006558927,0.0026125566,0.0006558927,0.0019935935,0.0006558927,0.0006558927,0.0006558927,0.0006558927,0.0006558927,0.0006558927,0.0006558927,0.0006558927,0.034601748,0.0006558927,0.0006558927,0.0006558927,0.0006558927,0.0006558927,"0,00001",0.0006558927,Strengite,0.9642,Strengite
395,0.65239257,6.978229,7.1081038,30.543333,0.51635337,2.4476266,0.006523926,3.627889,0.006523926,0.6813126,0.006523926,0.16773304,0.006523926,46.9146,0.006523926,0.006523926,0.0143599585,0.00065239257,0.00065239257,0.00065239257,0.22873986,0.0034458484,0.00065239257,0.00065239257,0.035625268,0.00065239257,0.007112862,0.00065239257,0.0017271745,0.00065239257,0.00065239257,0.00065239257,0.00065239257,0.00065239257,0.008371695,0.00065239257,0.00065239257,0.01019958,0.00065239257,0.00065239257,0.00065239257,0.00065239257,0.00065239257,"0,00001",0.00065239257,Strengite,0.9642,Strengite
396,0.6521268,7.1625934,7.1812716,30.460438,0.5208293,2.4293208,0.006521268,3.642849,0.006521268,0.6658529,0.006521268,0.16600384,0.006521268,46.759533,0.006521268,0.006521268,0.016113032,0.0006521268,0.0006521268,0.0006521268,0.22121514,0.0038028946,0.0006521268,0.0006521268,0.036962356,0.0006521268,0.0070407637,0.0006521268,0.0018643844,0.0006521268,0.0006521268,0.0006521268,0.0006521268,0.0006521268,0.007940459,0.0006521268,0.0006521268,0.011420499,0.0006521268,0.0006521268,0.0006521268,0.0006521268,0.0006521268,"0,00001",0.0006521268,Strengite,0.9642,Strengite
397,0.6484316,10.106678,8.36759,29.063173,0.5928164,2.128803,0.0064843157,3.8169153,0.0064843157,0.41350204,0.0064843157,0.14003605,0.007284933,44.406807,0.0064843157,0.0064843157,0.04417867,0.0006484316,0.0006484316,0.0006484316,0.10884317,0.00951943,0.0006484316,0.0006484316,0.05791712,0.0006484316,0.005787422,0.0006484316,0.0040615476,0.0006484316,0.0006484316,0.0006484316,0.0006484316,0.0006484316,0.0006484316,0.0006484316,0.0006484316,0.030966824,0.0006484316,0.0006484316,0.0006484316,0.0006484316,0.0006484316,"0,00001",0.0006484316,Strengite,0.9642,Strengite
398,0.6660725,5.3831053,6.8465805,29.73572,0.48822054,2.4361203,0.0066607245,2.1540413,0.0066607245,0.701488,0.0066607245,0.21681918,0.023263993,50.818104,0.0066607245,0.0066607245,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.45537475,0.0006660725,0.0006660725,0.0006660725,0.01582349,0.0006660725,0.005621039,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.003689585,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,0.0006660725,"0,00001",0.0006660725,Strengite,0.9642,Strengite
399,2.6814742,12.419032,7.8958726,37.941383,0.38141078,1.3872796,0.0060101147,0.06765939,0.0060101147,0.43520907,0.0060101147,0.39978424,0.0060101147,36.283382,0.0060101147,0.0060101147,0.00060101144,0.00060101144,0.00060101144,0.00060101144,0.024531443,0.00060101144,0.00060101144,0.0019320141,0.00060101144,0.00060101144,0.011045474,0.00060101144,0.00060101144,0.00060101144,0.00060101144,0.00060101144,0.0030158812,0.00060101144,0.004820391,0.012279984,0.00060101144,0.00060101144,0.00060101144,0.00060101144,0.00060101144,0.00060101144,0.00060101144,"0,00001",0.00060101144,Strengite,0.9642,Strengite
400,0.6506811,9.065013,8.244835,28.733517,0.56787056,2.1562896,0.006506811,5.0381904,0.006506811,0.43784,0.006506811,0.1486355,0.006506811,44.63706,0.006506811,0.006506811,0.038313355,0.0006506811,0.0006506811,0.0006506811,0.10847401,0.0077342056,0.0006506811,0.0006506811,0.071176514,0.0006506811,0.0046371203,0.0006506811,0.0033760665,0.0006506811,0.0006506811,0.0006506811,0.0006506811,0.0006506811,0.0006506811,0.0006506811,0.0006506811,0.03300317,0.0006506811,0.0006506811,0.0006506811,0.0006506811,0.0006506811,"0,00001",0.0006506811,Strengite,0.9642,Strengite
401,0.6738322,4.042141,3.5714169,29.254084,0.5933385,2.7660441,0.006738322,4.807263,0.006738322,0.43700185,0.006738322,0.10725107,0.006738322,53.46085,0.006738322,0.006738322,0.0006738322,0.0006738322,0.0006738322,0.0006738322,0.13133518,0.012944784,0.0006738322,0.0006738322,0.070971146,0.0006738322,0.0012854877,0.0006738322,0.0006738322,0.0006738322,0.0006738322,0.0006738322,0.0006738322,0.0006738322,0.0016397052,0.0006738322,0.0006738322,0.0006738322,0.0006738322,0.012672862,0.0006738322,0.0006738322,0.0006738322,"0,00001",0.0006738322,Strengite,0.9642,Strengite
402,0.67211646,4.9502864,8.85593,23.790627,0.68147516,2.197974,0.7686115,10.3483715,0.006721164,0.65127796,0.006721164,0.13686171,0.006721164,46.456345,0.006721164,0.006721164,0.08494687,0.0006721164,0.0006721164,0.0006721164,0.13913752,0.010594671,0.0006721164,0.0029938528,0.14758275,0.0006721164,0.005971627,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.050503645,0.0006721164,0.0006721164,0.0006721164,0.0006721164,0.0006721164,"0,00001",0.0006721164,Strengite,0.9642,Strengite
403,0.6165312,12.581862,8.197707,35.1101,0.46484882,1.8353938,0.0061653117,1.4873248,0.0061653117,0.39101017,0.0061653117,0.2965713,0.0061653117,38.843384,0.0061653117,0.0061653117,0.017475633,0.0006165312,0.0006165312,0.0006165312,0.04346214,0.0040522367,0.0006165312,0.0006165312,0.022638261,0.0006165312,0.010755654,0.0006165312,0.0019384185,0.0006165312,0.0006165312,0.0006165312,0.0006165312,0.0006165312,0.0057944213,0.0074700266,0.0006165312,0.012358734,0.0006165312,0.0006165312,0.0006165312,0.0006165312,0.0006165312,"0,00001",0.0006165312,Strengite,0.9642,Strengite
404,7.0150094,12.60293,1.4862707,42.202385,0.31919786,1.2791716,0.005747106,0.0075162584,0.005747106,0.47443038,0.005747106,0.35200572,0.005747106,34.170525,0.005747106,0.005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.018911526,0.0005747106,0.0005747106,0.0017638227,0.0005747106,0.0005747106,0.011959518,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.00090598816,0.008739979,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,0.0005747106,"0,00001",0.0005747106,Strengite,0.9642,Strengite
405,0.6630439,4.749951,5.838212,27.128937,0.49135578,2.1047792,0.006630439,11.19007,0.006630439,0.4069516,0.006630439,0.082867086,0.006630439,46.97121,0.006630439,0.006630439,0.025853837,0.0006630439,0.0006630439,0.0006630439,0.1132596,0.008641817,0.0006630439,0.0006630439,0.14049491,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.028676616,0.0006630439,0.0006630439,0.0006630439,0.0006630439,0.0006630439,"0,00001",0.0006630439,Strengite,0.9642,Strengite
406,39.454296,7.405865,46.102573,0.6875812,0.2988916,2.6986103,0.0056401463,1.8625374,0.0056401463,0.007970908,0.0056401463,0.017661108,0.0056401463,1.4105277,0.0056401463,0.0056401463,0.00056401466,0.0026619928,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.0017518761,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,0.00056401466,"0,00001",0.00056401466,Talc,0.9654,Talc
407,30.161068,11.012346,50.579605,0.22023448,0.45767748,3.2339122,0.3660831,2.1604989,0.005802399,0.03529287,0.005802399,0.055038787,0.008333327,1.617439,0.011187952,0.049652353,0.00089494826,0.0029031564,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0011413991,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,0.0005802399,"0,00001",0.0005802399,Talc,0.9653,Talc
408,43.375015,2.226227,51.95427,0.119617485,0.13210782,1.6096939,0.0056417487,0.15270227,0.0056417487,0.0056417487,0.0056417487,0.006839051,0.0056417487,0.36689678,0.0056417487,0.0056417487,0.00056417484,0.0009876103,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00091685844,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,0.00056417484,"0,00001",0.00056417484,Talc,0.9654,Talc
