,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
437,0.5597786798217158,36.29288976572683,26.36614766839425,21.065891975146794,0.7122734291769253,1.575502465418284,0.9405172436692987,2.1622591102278133,0.005597786798217158,0.27849909133725237,0.06159232130294539,0.17273897001500865,0.005597786798217158,2.4128150374554655,0.005597786798217158,0.005597786798217158,7.207242997778361,0.03191060188635948,0.0005597786798217161,0.0005597786798217161,0.014135520412901684,0.007282424109773836,0.0005597786798217161,0.001453098411064909,0.0348854522310075,0.0005597786798217161,0.004554500385254592,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0025370976613972186,0.0005597786798217161,0.0615058286419607,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,0.0005597786798217161,1e-05,0.0005597786798217161,Turquoise
438,0.5274648209363264,43.13221466866689,7.216937880393161,32.1547442422161,0.4277399335583759,1.3888212127014494,0.0052746482093632635,1.1227292282124635,0.0052746482093632635,0.3574364394050646,0.051861713397562834,0.04275727812873642,0.0052746482093632635,4.547251918633511,0.0052746482093632635,0.0052746482093632635,7.695771653853276,1.1154760757712883,0.0005274648209363264,0.0005274648209363264,0.07371207169970244,0.015175176733934285,0.0005274648209363264,0.004884984611166716,0.03652759314746332,0.0005274648209363264,0.004048647686167953,0.0005274648209363264,0.0024873090618667904,0.0005274648209363264,0.0009850134180926858,0.0005274648209363264,0.0005274648209363264,0.0005274648209363264,0.007049829271495731,0.0005274648209363264,0.0005274648209363264,0.038054700672186983,0.0005274648209363264,0.0005274648209363264,0.0005274648209363264,0.0005274648209363264,0.0005274648209363264,1.8856068779578577e-05,0.0005274648209363264,Turquoise
439,0.5469890251261652,42.16412307758413,11.628492377147879,26.258022246666172,0.8210110776046657,1.0070529068664529,0.17405635550337537,3.201155501389524,0.005469890251261652,0.1656611095559536,0.005469890251261652,0.11855812759844075,0.008477507326793216,5.868899625005275,0.006166363361373137,0.008581605031520056,7.632400939737735,0.05079603207703065,0.0005469890251261653,0.0005469890251261653,0.019889204261002085,0.005068564068079001,0.0005469890251261653,0.001663674749569673,0.1924947208168336,0.0005469890251261653,0.003890277720781361,0.0005469890251261653,0.005571340440345278,0.0005469890251261653,0.0005469890251261653,0.0013850302132600656,0.0012927503331229316,0.0005469890251261653,0.007858068561926357,0.011466359931215067,0.0005469890251261653,0.06928452641681564,0.0005469890251261653,0.0005469890251261653,0.0005469890251261653,0.0005469890251261653,0.0005469890251261653,1e-05,0.0005469890251261653,Turquoise
440,0.5452988020237791,39.15065425984154,21.06019636957237,24.053290862253267,0.6851364627408891,1.5099501987398931,1.147568109018616,2.528871759421288,0.005452988020237791,0.23408889676127187,0.07385696023528399,0.18927978669514522,0.005452988020237791,1.4217069601279526,0.005452988020237791,0.005452988020237791,7.192376540401773,0.02777331374273934,0.0005452988020237794,0.0005452988020237794,0.01712967919775384,0.008177090525141146,0.0005452988020237794,0.00163659491896805,0.04155737468198791,0.0005452988020237794,0.0030125311461528925,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0007213847833300365,0.0005452988020237794,0.07499813504937113,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,0.0005452988020237794,1e-05,0.0005452988020237794,Turquoise
441,0.5501350525647734,40.66881171436809,12.8293101066606,25.737715403755253,0.7678826690555254,1.1607305882436838,0.5865740522957548,2.774125896671091,0.005501350525647733,0.20948664701097283,0.005501350525647733,0.1159009448631167,0.015867806559680536,5.967136440408014,0.007901908074544063,0.016226603657912786,8.132412413902548,0.1556795070883038,0.0005501350525647734,0.0005501350525647734,0.01651525612415148,0.0042822563279558985,0.0005501350525647734,0.00198493758598944,0.16426736355656657,0.0005501350525647734,0.004919642623734631,0.0005501350525647734,0.005287445269954914,0.0005501350525647734,0.0005501350525647734,0.003438640109334097,0.0031205759089244257,0.0005501350525647734,0.010100948448467751,0.013094017357888522,0.0005501350525647734,0.05728629961481092,0.0005501350525647734,0.0005501350525647734,0.0005501350525647734,0.0005501350525647734,0.0005501350525647734,1e-05,0.0005501350525647734,Turquoise
442,0.5405316095299734,40.40179462110993,13.414589252055226,28.057373913598077,0.35860970740876125,1.4688886899405127,1.2553955320743466,0.9016728113342143,0.005405316095299733,0.4138623842026499,0.0283027593688324,0.053649518769166064,0.02770539761254262,4.0277802943556305,0.010569340218054387,0.028477233668419547,7.854027377429176,1.036258035884022,0.0005405316095299733,0.0005405316095299733,0.0005405316095299733,0.0005405316095299733,0.0005405316095299733,0.004789941743798235,0.031875611424004205,0.0005405316095299733,0.007355410430003371,0.0005405316095299733,0.0022099230657005708,0.0005405316095299733,0.0008343404609326367,0.006754217175499198,0.006070004791482264,0.0005405316095299733,0.014674564580915886,0.010528104162459107,0.0005405316095299733,0.020825050148327976,0.0005405316095299733,0.0005405316095299733,0.0005405316095299733,0.0005405316095299733,0.0005405316095299733,1.5686808816030056e-05,0.0005405316095299733,Turquoise
443,0.5610040836099128,31.645328960639723,7.6821916936118,28.441971807485448,1.0967692519428918,2.298392383924888,0.3330078184356474,1.7382020802859426,0.005610040836099128,0.17793818074364198,0.06228837566920129,0.184984433649661,0.005610040836099128,11.2990331687687,0.005610040836099128,0.005610040836099128,14.022968397281105,0.017127538345597965,0.0005610040836099129,0.0005610040836099129,0.2535504107403834,0.052419306788218,0.0005610040836099129,0.0008738341274659544,0.04782029914552168,0.0005610040836099129,0.0012138749171891486,0.0005610040836099129,0.007208612452351103,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.042045242418036276,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,0.0005610040836099129,1e-05,0.0005610040836099129,Turquoise
444,0.5560482724088953,36.11055184251666,7.144372971759793,28.15190253973919,1.0384452615073057,1.7270595078179056,0.005560482724088953,2.4538889240687496,0.005560482724088953,0.15238944180369085,0.02981119559225617,0.14926006761147043,0.005560482724088953,10.23727117237916,0.005560482724088953,0.005560482724088953,11.786083330725317,0.01036474047401516,0.0005560482724088953,0.0005560482724088953,0.17393402190041535,0.03562649752395428,0.0005560482724088953,0.0010790519769114796,0.13165701968528803,0.0005560482724088953,0.0021059017516566296,0.0005560482724088953,0.007630306130327147,0.0005560482724088953,0.0005560482724088953,0.0005560482724088953,0.0005560482724088953,0.0005560482724088953,0.003946208617527895,0.005992140479634113,0.0005560482724088953,0.05276830100602571,0.0005560482724088953,0.0005560482724088953,0.0005560482724088953,0.0005560482724088953,0.0005560482724088953,1e-05,0.0005560482724088953,Turquoise
445,0.5663189580228667,29.097973071746853,2.7989768752916424,30.121462703400983,1.230329219642205,2.5676344064719707,0.005663189580228665,1.4040002963521316,0.005663189580228665,0.16456462360487575,0.05709384242522156,0.1778059674057577,0.005663189580228665,14.839578569205598,0.005663189580228665,0.005663189580228665,16.388998880772846,0.051406092929443536,0.0005663189580228666,0.0005663189580228666,0.33667404537101525,0.06783742087684283,0.0005663189580228666,0.0007176917055615392,0.049551570579356885,0.0005663189580228666,0.0006886387983346016,0.0005663189580228666,0.009567102319938512,0.0005663189580228666,0.000582213409825313,0.0005663189580228666,0.0005663189580228666,0.0005663189580228666,0.0007928946879927675,0.0005663189580228666,0.0005663189580228666,0.02893522583310005,0.0005663189580228666,0.0005663189580228666,0.0005663189580228666,0.0005663189580228666,0.0005663189580228666,1.0307644607045008e-05,0.0005663189580228666,Turquoise
446,0.5375287572594827,41.236298329232966,12.789934146942372,28.64373191440564,0.339212068953846,1.4175637282550908,1.0981943083561203,0.9196237458284137,0.005375287572594826,0.41351784882506687,0.03108189373510364,0.047553363569167506,0.02487140277056744,3.732875057411084,0.009889997938316474,0.025546189750502473,7.52987319612971,1.0834602779463915,0.0005375287572594827,0.0005375287572594827,0.0005375287572594827,0.0005375287572594827,0.0005375287572594827,0.00494774388482263,0.03200471408110334,0.0005375287572594827,0.007057222297802965,0.0005375287572594827,0.001997014370119125,0.0005375287572594827,0.0008673834200635923,0.00596991829827733,0.005371737370178064,0.0005375287572594827,0.01393483336516237,0.00926928450844161,0.0005375287572594827,0.023310644648138562,0.0005375287572594827,0.0005375287572594827,0.0005375287572594827,0.0005375287572594827,0.0005375287572594827,1.6384492487165508e-05,0.0005375287572594827,Turquoise
447,0.5590345660365995,31.729119319937656,3.6272582927768027,30.502663287374332,1.0798594009253146,2.346629951711279,0.005590345660365994,1.3512674635482043,0.005590345660365994,0.20072432279630087,0.05611292040203253,0.15248697530629848,0.005590345660365994,12.909968303856447,0.005590345660365994,0.005590345660365994,14.75918853122041,0.25089843626926467,0.0005590345660365995,0.0005590345660365995,0.28737381025222075,0.05796427845293509,0.0005590345660365995,0.0014989777492692051,0.04710982913434935,0.0005590345660365995,0.001318574852809441,0.0005590345660365995,0.00823977933349156,0.0005590345660365995,0.0006577305457677719,0.0005590345660365995,0.0005590345660365995,0.0005590345660365995,0.001965947741188893,0.0005590345660365995,0.0005590345660365995,0.03064494928645715,0.0005590345660365995,0.0005590345660365995,0.0005590345660365995,0.0005590345660365995,0.0005590345660365995,1.1910307211516732e-05,0.0005590345660365995,Turquoise
448,0.5303670206780656,42.0839306147097,6.886939423357266,32.00286880244789,0.48768913314057505,1.4768723599679447,0.005303670206780655,1.1437386980533581,0.005303670206780655,0.3430299289025322,0.052252525924913425,0.052844705119304204,0.005303670206780655,5.3160346014313555,0.005303670206780655,0.005303670206780655,8.345110017916083,1.0359956430308115,0.0005303670206780655,0.0005303670206780655,0.09335394845471305,0.01910876946848765,0.0005303670206780655,0.004573709743127282,0.0375004157803549,0.0005303670206780655,0.0037976726894824804,0.0005303670206780655,0.003016132392040823,0.0005303670206780655,0.0009549263754345933,0.0005303670206780655,0.0005303670206780655,0.0005303670206780655,0.006582469157645413,0.0005303670206780655,0.0005303670206780655,0.03737352385274441,0.0005303670206780655,0.0005303670206780655,0.0005303670206780655,0.0005303670206780655,0.0005303670206780655,1.8217546442290632e-05,0.0005303670206780655,Turquoise
449,0.5917672300545805,30.55654837625564,35.50735536400424,14.463772649428352,0.8890459676444895,1.842006727497968,0.005917672300545806,2.9643438187242683,0.005917672300545806,0.32944583174120223,0.058908126039402584,0.06610611944377687,0.005917672300545806,5.175621628721512,0.005917672300545806,0.005917672300545806,7.10294897899384,0.31535385090174434,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0023088287121627274,0.0005917672300545812,0.001645666945950094,0.07131572681666504,0.0005917672300545812,0.008901469431384371,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0033748298925589974,0.0005917672300545812,0.0005917672300545812,0.007213335416448569,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,0.0005917672300545812,1e-05,0.0005917672300545812,Turquoise
450,0.5670350750780107,29.032393490190373,2.9033136098234618,29.937422981282815,1.2463068042202659,2.558436881677444,0.005670350750780105,1.4749088285138663,0.005670350750780105,0.15731747683703484,0.05567615318996588,0.1807131997407017,0.005670350750780105,14.919272589529342,0.005670350750780105,0.005670350750780105,16.414472618033045,0.012951254987414595,0.0005670350750780106,0.0005670350750780106,0.3360704036723992,0.0677387655457465,0.0005670350750780106,0.0005976105219891163,0.054792868562594604,0.0005670350750780106,0.0006576414366903064,0.0005670350750780106,0.009693770261309922,0.0005670350750780106,0.0005670350750780106,0.0005670350750780106,0.0005670350750780106,0.0005670350750780106,0.0007652280644582787,0.0008848357851972046,0.0005670350750780106,0.03001952794048182,0.0005670350750780106,0.0005670350750780106,0.0005670350750780106,0.0005670350750780106,0.0005670350750780106,1e-05,0.0005670350750780106,Turquoise
451,0.5508066344518323,40.34960787821415,13.085648442081077,25.626645599619543,0.7565413576505448,1.1935361340541233,0.6746341276330476,2.6829679670715616,0.0055080663445183226,0.2188420762689053,0.0055080663445183226,0.11533371656315031,0.01744541235034977,5.988107034960749,0.008272394478840052,0.017858580080326668,8.239149769479866,0.1780689628206194,0.0005508066344518323,0.0005508066344518323,0.015795020048401453,0.004114403362199651,0.0005508066344518323,0.0020535175034043186,0.1582416748982619,0.0005508066344518323,0.005139380956437609,0.0005508066344518323,0.005226842221196375,0.0005508066344518323,0.0005508066344518323,0.003877023828548709,0.003510761491652338,0.0005508066344518323,0.01057973559703641,0.013441473083377814,0.0005508066344518323,0.054725040390506095,0.0005508066344518323,0.0005508066344518323,0.0005508066344518323,0.0005508066344518323,0.0005508066344518323,1e-05,0.0005508066344518323,Turquoise
452,0.5335155935348699,42.59511425966212,11.737813387945959,26.479598836656606,0.8896122213605874,1.6926012164460071,0.39062516899827593,5.953424890461655,0.005335155935348698,0.10648399312582038,0.13117791215553695,0.06680876865474888,0.005335155935348698,1.7269624098384542,0.005335155935348698,0.005335155935348698,6.91432344259071,0.5563754906611,0.0005335155935348699,0.0005335155935348699,0.006128219684069769,0.003092679880303131,0.0005335155935348699,0.0029455381820645567,0.14622250949405782,0.0005335155935348699,0.003581672441328539,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.0059308371831617804,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.025650015430466078,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,0.0005335155935348699,1e-05,0.0005335155935348699,Turquoise
