,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
410,56.59389173344109,0.057930091615629176,0.11824458722516787,1.0077753293610998,0.005793009161562833,0.3901270900823153,0.005793009161562833,0.005793009161562833,0.005793009161562833,0.017123586149644134,0.005793009161562833,1.4359242581299865,0.005793009161562833,0.005793009161562833,0.0005793009161562353,0.0009753272055594889,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0028443531233152924,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,0.0005793009161562353,1e-05,0.0005793009161562353,Talc
411,45.45281526708471,0.057128110781322045,0.5941173349216311,5.868300487833162,0.005712811078132154,3.3164555995438474,0.005712811078132154,0.04444722034382191,0.005712811078132154,0.005926324265860726,0.005712811078132154,1.6107353087654865,0.00575784605765407,0.005712811078132154,0.003845328620749433,0.005751303392655369,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,0.0005712811078131453,1e-05,0.0005712811078131453,Talc
412,53.15235633218042,0.08485141083984156,0.10778788212651393,1.211228590247882,0.00565575969948166,0.07604782042907397,0.00565575969948166,0.00565575969948166,0.00565575969948166,0.00565575969948166,0.00565575969948166,0.1080609443482957,0.00565575969948166,0.00565575969948166,0.0005655759699481408,0.0011361174775754365,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0013804001841992192,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,0.00022984772836531965,0.0005655759699481408,0.0005655759699481408,0.0005655759699481408,1e-05,0.0005655759699481408,Talc
413,45.64875784403551,0.05737831725329412,0.6185047061047063,6.559165855481083,0.005737831725329361,4.171431837886624,0.005737831725329361,0.05111690581342851,0.005737831725329361,0.019761682613411866,0.005737831725329361,1.7193640511150101,0.005737831725329361,0.005737831725329361,0.004449046947376823,0.004579856589708843,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,0.0005737831725328662,1e-05,0.0005737831725328662,Talc
414,44.92263833969608,0.05735236919587376,0.41921468066904277,4.113518184345855,0.005735236919587295,7.812365678954825,0.005735236919587295,0.013457618272326107,0.005735236919587295,0.02050442783069851,0.005735236919587295,1.7925293153465283,0.005735236919587295,0.005735236919587295,0.0012291519306073637,0.0038203197633198925,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.00472325055469209,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,0.0005735236919586595,1e-05,0.0005735236919586595,Talc
415,45.645282806603625,0.057033426762419216,0.5237843435367959,5.185837068165389,0.005703342676241883,3.5374359835258904,0.005703342676241883,0.035785952028112494,0.005703342676241883,0.009621242135388505,0.005703342676241883,1.5547160662556827,0.005703342676241883,0.005703342676241883,0.0028552639949053827,0.00417393109699615,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0021855736823732028,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,0.0005703342676241368,1e-05,0.0005703342676241368,Talc
416,65.93026711587973,1.981324238843544,0.5344418650210871,4.06864925696188,0.0064513108479633706,1.2900589251859353,0.0064513108479633706,0.05365502664846123,0.0064513108479633706,0.05612506974521841,0.04223991294077979,11.49460016557768,0.013072549426947608,0.0064513108479633706,0.016049043223407534,0.012152835824613963,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.003753209498880976,0.0006451310847962959,0.0006451310847962959,0.010122297623236387,0.008855863524854502,0.0006451310847962959,0.012608290425546816,0.013805511164107137,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,0.0009983334554662365,0.0006451310847962959,0.0006451310847962959,0.0006451310847962959,1e-05,0.0006451310847962959,Talc
417,55.738227266456185,0.057342100634865965,0.15935288714501072,0.9521772377592523,0.005734210063486512,0.14464559292283324,0.005734210063486512,0.015026564890600086,0.005734210063486512,0.005734210063486512,0.005734210063486512,0.22662419465159678,0.0017889376560240068,0.005734210063486512,0.0010545381237557325,0.0007267553735869291,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0013808186197920278,0.0005734210063485752,0.002621845290720963,0.0018109609729067002,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,0.0005437560269151576,0.0005734210063485752,0.0005734210063485752,0.0005734210063485752,1e-05,0.0005734210063485752,Talc
418,67.89121955219444,1.1613236368394275,0.5221693907069654,2.71312490962457,0.006261388108573865,1.3349994779399832,0.006261388108573865,0.04674514704071651,0.006261388108573865,0.03486447311194318,0.09419031288332322,5.83192183128495,0.006261388108573865,0.006261388108573865,0.00415452338984901,0.017461554556461662,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.0042232999489020175,0.000626138810857373,0.000626138810857373,0.015914680130361902,0.002433886055759409,0.000626138810857373,0.0032600534459337658,0.012671690721194676,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,0.000626138810857373,1e-05,0.000626138810857373,Talc
419,49.53591818586174,0.0568737074094687,0.2139554645270833,1.4245458190230125,0.005687370740946832,2.147391275208153,0.005687370740946832,0.005687370740946832,0.005687370740946832,0.01647400145010985,0.005687370740946832,1.3176473952172263,0.005687370740946832,0.005687370740946832,0.0005687370740946352,0.0017486078991537075,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,0.0005687370740946352,1e-05,0.0005687370740946352,Talc
420,52.10173743128392,0.11237483225338862,0.16548697741364504,1.7708794594945247,0.005670584386587233,0.14916702417748973,0.005670584386587233,0.005670584386587233,0.005670584386587233,0.008723627113119439,0.005670584386587233,0.718878451461254,0.005670584386587233,0.005670584386587233,0.0005670584386587188,0.001461080038311524,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,0.0005670584386587188,1e-05,0.0005670584386587188,Talc
421,50.05559456108923,0.19962825077256688,0.4832002595335629,3.249187572283023,0.005799431083389283,3.7087605845496148,0.005799431083389283,0.0270540227269185,0.005799431083389283,0.03080548350823037,0.005799431083389283,1.7327807113922957,0.010387337343460638,0.005799431083389283,0.0005799431083388459,0.00432401918463452,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,0.0005799431083388459,1e-05,0.0005799431083388459,Talc
422,45.52521501820295,0.28790428058226125,0.29336440914650025,2.7022296818723612,0.005636039228449218,1.774030608452363,0.005636039228449218,0.005636039228449218,0.005636039228449218,0.016209228999618526,0.005636039228449218,1.5476008678047966,0.005636039228449218,0.005636039228449218,0.0005636039228449017,0.003152280285890894,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,0.0005636039228449017,1e-05,0.0005636039228449017,Talc
423,50.67783885886092,0.15294895698148858,0.20939336247009036,2.00478212489133,0.005723358683441915,0.7387078899686095,0.005723358683441915,0.005723358683441915,0.005723358683441915,0.022334305401548023,0.005723358683441915,1.4354930024450532,0.005723358683441915,0.005723358683441915,0.0005723358683441815,0.0005960099496774268,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.004341445701853764,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,0.0005723358683441815,1e-05,0.0005723358683441815,Talc
424,48.491327432618895,0.05675532853697313,0.23485116198053543,1.766123011231226,0.005675532853697285,2.108518883836472,0.005675532853697285,0.005675532853697285,0.005675532853697285,0.016289614042641537,0.005675532853697285,1.3882982471018308,0.005675532853697285,0.005675532853697285,0.0005675532853696875,0.0020831866544871996,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,0.0005675532853696875,1e-05,0.0005675532853696875,Talc
425,51.981139590161284,0.10874318691844377,0.1279502433972836,1.554351256907304,0.005653623441007341,0.1041856688574214,0.005653623441007341,0.005653623441007341,0.005653623441007341,0.007346926187042892,0.005653623441007341,0.5072146162634258,0.005653623441007341,0.005653623441007341,0.00211039764797819,0.000962788510505084,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,0.0005653623441007278,1e-05,0.0005653623441007278,Talc
426,57.74775764799892,0.05855803321553769,0.18406831311211425,2.1027476193666224,0.005855803321553703,0.25917032632700754,0.005855803321553703,0.005855803321553703,0.005855803321553703,0.02284272117365375,0.005855803321553703,2.270785424198658,0.005855803321553703,0.005855803321553703,0.000585580332155343,0.0024711310159688396,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,0.000585580332155343,1e-05,0.000585580332155343,Talc
