,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
380,0.6591233307684029,5.969616286170084,5.672739288833921,27.938422725609357,0.4659016857712922,2.0981231532638347,0.00659123330768403,9.864620197308582,0.00659123330768403,0.39450243644485383,0.00659123330768403,0.10463416391964173,0.00659123330768403,46.5061748381549,0.00659123330768403,0.00659123330768403,0.021232907721068964,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.1044593450679709,0.007567921584244852,0.000659123330768403,0.000659123330768403,0.11403158739956352,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.000659123330768403,0.021441659311011697,0.000659123330768403,0.002701236217450853,0.000659123330768403,0.000659123330768403,0.000659123330768403,1e-05,0.000659123330768403,Strengite
381,0.6664011015368756,6.148553509812714,8.25217902209195,25.04815466280533,0.6899174695915324,2.138782770483966,0.6609316860506325,9.20981758966169,0.006664011015368756,0.5875621728495793,0.006664011015368756,0.13082949520391418,0.006664011015368756,46.01203282393447,0.006664011015368756,0.006664011015368756,0.08251660125079865,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.12027612851303095,0.011416308449525115,0.0006664011015368756,0.0026601749646807983,0.13530699089498718,0.0006664011015368756,0.005655157759397508,0.0006664011015368756,0.0015240038084929912,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.04816785212728577,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,0.0006664011015368756,1e-05,0.0006664011015368756,Strengite
382,0.6640820592211681,5.749995192168062,11.0354483590386,26.71206643560715,0.4273801750145054,2.5936669511774135,0.006640820592211678,5.145090170887722,0.006640820592211678,0.7320917744837504,0.006640820592211678,0.19056125594288273,0.006640820592211678,46.36367285951971,0.006640820592211678,0.006640820592211678,0.00961885287374183,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.24387907341076895,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.045598197627783055,0.0006640820592211682,0.008337061032090434,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.004859930584321494,0.0006640820592211682,0.0006640820592211682,0.0185328404949432,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,0.0006640820592211682,1e-05,0.0006640820592211682,Strengite
383,0.6683941186352343,5.726919855184867,12.73098644359779,24.609508044991944,0.40768872775618975,2.541435657741861,0.006683941186352344,6.606405976101798,0.006683941186352344,0.6656458939026988,0.006683941186352344,0.1949096173092464,0.006683941186352344,45.46530866441848,0.006683941186352344,0.006683941186352344,0.014774853691770558,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.20702865976011342,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.06692391920365644,0.0006683941186352343,0.007360362076658989,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.030564099662285273,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,0.0006683941186352343,1e-05,0.0006683941186352343,Strengite
384,0.6469160003256111,10.227911096537799,7.660073290487775,29.592235009675527,0.5294546386839957,2.128718020291243,0.006469160003256112,4.077325701748516,0.006469160003256112,0.40720007387802704,0.006469160003256112,0.16215497225702535,0.006469160003256112,44.30332686157518,0.006469160003256112,0.006469160003256112,0.032202285171762914,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.0939349480030753,0.0070775640104383634,0.0006469160003256114,0.0006469160003256114,0.04576548799352812,0.0006469160003256114,0.004265931800697761,0.0006469160003256114,0.003121107296190621,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,0.022624928282684045,0.0006469160003256114,0.0032918859545209636,0.0006469160003256114,0.0006469160003256114,0.0006469160003256114,1e-05,0.0006469160003256114,Strengite
385,0.6552338350390311,5.55380368647961,6.893493524020618,30.835582131575748,0.4770722907289789,2.5909747461355472,0.0065523383503903005,3.6407429380896454,0.0065523383503903005,0.7966090609906263,0.0065523383503903005,0.18199137737552876,0.0065523383503903005,47.986853512750336,0.0065523383503903005,0.0065523383503903005,0.0013665666238772169,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.2840974333577167,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.026794519449700793,0.0006552338350390313,0.007728994654134497,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.011196314669036736,0.0006552338350390313,0.0006552338350390313,0.0020746597516182706,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,0.0006552338350390313,1e-05,0.0006552338350390313,Strengite
386,0.6550857125849213,5.489365515182837,6.441851980768854,31.12982769917262,0.4849193817900269,2.5963142278246734,0.006550857125849203,3.552134262896894,0.006550857125849203,0.7905695916719099,0.006550857125849203,0.17889983182748775,0.006550857125849203,48.29645294112478,0.006550857125849203,0.006550857125849203,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.28260220165100375,0.0010451060352194474,0.0006550857125849215,0.0006550857125849215,0.02662761877245112,0.0006550857125849215,0.007473391212051209,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.011421960070412383,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,0.001036463269307556,0.0006550857125849215,0.0006550857125849215,0.0006550857125849215,1e-05,0.0006550857125849215,Strengite
387,3.116443924484112,11.123594313975353,5.737085768364563,34.00313105741547,0.49229626307409036,1.8009810905512416,0.0062013860244418476,2.4484297108887083,0.0062013860244418476,0.43188050611790396,0.0062013860244418476,0.21622799002549986,0.0062013860244418476,40.405267194294964,0.0062013860244418476,0.0062013860244418476,0.028947322517666428,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.06612375128477886,0.006392916854121494,0.0006201386024441849,0.001081046851064007,0.037621730377805036,0.0006201386024441849,0.008078263851186065,0.0006201386024441849,0.002841214562564788,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.0036150955288881898,0.0006201386024441849,0.020349750784478544,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,0.0006201386024441849,1e-05,0.0006201386024441849,Strengite
388,0.6584569279332896,7.926936944189631,7.727234807628369,29.120993345718755,0.5463040233408633,2.242481285680599,0.006584569279332896,2.82691047030833,0.006584569279332896,0.5275851617026809,0.006584569279332896,0.18112002554124643,0.017427227631372968,47.789647013128395,0.006584569279332896,0.006584569279332896,0.024343411501172432,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.2955056077909557,0.005485198303340046,0.0006584569279332897,0.0006584569279332897,0.03712903963056724,0.0006584569279332897,0.005360265029475524,0.0006584569279332897,0.002515545277294447,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.01715480085246996,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,0.0006584569279332897,1e-05,0.0006584569279332897,Strengite
389,0.6546509670670423,5.5213924123593054,6.5676146936198645,31.091941482980594,0.48108872916573314,2.582006030538547,0.006546509670670412,3.6612088583846782,0.006546509670670412,0.7951116593895924,0.006546509670670412,0.18145507789012308,0.006546509670670412,48.076156287975216,0.006546509670670412,0.006546509670670412,0.0010092086144758482,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.28391437904263833,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.027552747664295926,0.0006546509670670424,0.007479917568884076,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.011432517691606192,0.0006546509670670424,0.0006546509670670424,0.0016489997808333892,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,0.0006546509670670424,1e-05,0.0006546509670670424,Strengite
390,0.6678334780748105,4.889145895453856,7.984894559331938,25.30825469641944,0.6210276305731144,2.1982689373864535,0.5265301024258919,10.099574117400996,0.006678334780748105,0.6079266524862357,0.006678334780748105,0.15264598625065773,0.006678334780748105,46.49404205226613,0.006678334780748105,0.006678334780748105,0.062048277759541984,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.14004338862287558,0.007438174553026423,0.0006678334780748105,0.0022519968206764322,0.13987274595029658,0.0006678334780748105,0.0036349691306847703,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.04648232867193342,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,0.0006678334780748105,1e-05,0.0006678334780748105,Strengite
391,0.6746176047449304,4.116103318813093,3.3794820994437313,29.130833581303374,0.5959725531530409,2.7606744255176174,0.006746176047449301,4.91590507749292,0.006746176047449301,0.4025611783629864,0.006746176047449301,0.104415482228753,0.006746176047449301,53.64594964567808,0.006746176047449301,0.006746176047449301,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.11564095189466342,0.013647314459074723,0.0006746176047449303,0.0006746176047449303,0.07318727097116114,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,0.013666999533203548,0.0006746176047449303,0.0006746176047449303,0.0006746176047449303,1e-05,0.0006746176047449303,Strengite
392,3.358303631350396,13.373475732659587,5.2356131487460775,40.21861058912912,0.35742202747062923,1.4994442639213086,0.005879663926881875,0.031800531349348356,0.005879663926881875,0.42233871564421666,0.005879663926881875,0.3747576171337982,0.005879663926881875,35.03328576320514,0.005879663926881875,0.005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.01573020227456186,0.0005879663926881875,0.0005879663926881875,0.0010994708442809281,0.0005879663926881875,0.0005879663926881875,0.012951284664983383,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.005441704469024161,0.010336140151721315,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,0.0005879663926881875,1e-05,0.0005879663926881875,Strengite
393,0.658307652752009,5.486016120219484,6.638776758354819,30.709945293862084,0.4836292571859215,2.5396021075612394,0.006583076527520082,3.062148803845867,0.006583076527520082,0.7688742930342063,0.006583076527520082,0.19301553466081184,0.012074501814561042,49.017011525044055,0.006583076527520082,0.006583076527520082,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.3430689535223773,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.022079996868144984,0.0006583076527520091,0.006996685427589747,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.009079441890432242,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,0.0006583076527520091,1e-05,0.0006583076527520091,Strengite
394,0.6578930470553077,6.189831688202383,7.833685923046515,27.964609167320123,0.5000882709235596,2.2427494164337776,0.006578930470553077,7.740445050623787,0.006578930470553077,0.5169279153194543,0.006578930470553077,0.17672606023110166,0.006578930470553077,45.8197082133495,0.006578930470553077,0.006578930470553077,0.02069792208880006,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.1428044610271721,0.002750360338054875,0.0006578930470553078,0.0006578930470553078,0.09862150063060598,0.0006578930470553078,0.0018354838864202763,0.0006578930470553078,0.0014629696661039365,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.03521531999874303,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,0.0006578930470553078,1e-05,0.0006578930470553078,Strengite
395,0.661270959572929,4.94537363984236,7.357638769156916,27.556746751415986,0.4749499077296179,2.2499775182518444,0.006612709595729291,9.259245716999708,0.006612709595729291,0.5262431463594694,0.006612709595729291,0.1709070048175828,0.006612709595729291,46.42474419859188,0.006612709595729291,0.006612709595729291,0.015401745353445934,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.14987854061021177,0.001990301585246154,0.0006612709595729291,0.0006612709595729291,0.11518592920285717,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.03489910990574919,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,0.0006612709595729291,1e-05,0.0006612709595729291,Strengite
